"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","huber_k2",1500,1.01914700288318,0.467544050322893,0.866577719526099,4.65643780321839,6.22099988054134,8.0321501625033,3.028219157223,0.252542430017504
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","mean",1500,1.40812542865214,0.516843769871446,0.841943511891516,6.89517327417509,9.04172803311118,11.1492545662967,3.20775039128009,0.432073664074596
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","median",1500,0.507389816345049,0.471543947142491,0.880920042044801,1.06933155548322,1.2142535290562,1.92562767636938,2.54082619849122,-0.234850528714276
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","mom_k10",1500,1.35740826104171,0.504479899107011,0.847632838909824,6.77468184903663,8.6627790379887,14.0887469843127,3.18691374711868,0.411237019913179
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","mom_k20",1500,1.31886958571139,0.474005214508863,0.844859645683839,6.55638477691401,8.50005560554497,12.3229022310726,3.16944306385839,0.393766336652894
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","mom_k5",1500,1.39088618768469,0.50470922992475,0.853990143871269,6.86345368611733,9.02316901060013,12.6028306018148,3.19813364546259,0.422456918257096
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","trimean",1500,0.579016183725637,0.49657880094656,0.949628106149036,1.58242541468457,2.33906231180665,3.39361243820011,2.68899458614877,-0.0866821410567325
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","trimmed20",1500,0.572862227840977,0.494642015259844,0.947865019689787,1.5194177392155,2.23152768503993,3.18054551930394,2.68101988431128,-0.0946568428942167
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.05",1500,1.10799453447235,0.463574738833681,0.839907859695485,5.14996659358979,6.68455436795714,8.32496129928048,3.08335628786584,0.307679560660345
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1500,0.932062033617298,0.467088776825675,0.872549420927321,4.09422480003902,5.35648224270709,6.82666818548864,2.98496887010024,0.20929214289474
"FWVR008","lognormal","REG01",101,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1500,0.696580478240386,0.47691039067355,0.936893442112153,2.49466106862833,3.563509725561,4.61194509175772,2.81170053181271,0.0360238046072087
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","biweight",1500,0.515081672186015,0.455493677427711,0.926884316616065,1.15174018170575,1.21392252276489,1.66840459074439,2.48664077961062,-0.289035947594877
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.05",1500,0.876739791208517,0.480679952772597,1.03589351363164,3.73984890090636,4.83859310022909,7.73960292586472,2.85413425992337,0.0784575327178688
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.1",1500,0.815419061109691,0.482632094525816,1.03568856059793,3.313901677391,4.29133260683811,6.64340334028852,2.82971141029278,0.0540346830872858
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1500,0.732738306396876,0.477153365099164,1.0364204213839,2.74536367752798,3.59354617129296,5.36810345449308,2.79046384676036,0.0147871195548635
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1500,0.661751211078844,0.488237358767033,1.0373941655674,2.22739009440234,2.93464959324497,4.37239014279677,2.74836872975916,-0.0273079974463433
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1500,0.62030070018726,0.488149808487622,1.0377774172232,1.91245608030056,2.55265215307533,3.80148081026728,2.71799524395747,-0.0576814832480268
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1500,0.700759763005646,0.475490903714536,1.0229154120339,1.18365929302127,5.19066751040242,37.4945660797517,2.5991897168359,-0.176487010369599
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","ga_composite",1500,0.524512168820114,0.45545567875799,0.945260471582471,1.15562699569035,1.22792889917614,1.78240466004797,2.50126926454008,-0.27440746266542
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","geometric",1500,0.556172000555798,0.697348870973443,1.10846683652851,1.21093746552812,1.31985973626415,1.74290744737077,2.2959610273051,-0.479715699900394
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","harmonic",1500,1.12797825201992,1.23658398555515,1.556715127442,2.9605964880075,3.20446477509965,3.74332819043171,1.87693158076596,-0.898745146439542
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","huber",1500,0.560181719830592,0.491621832132112,1.04140778802189,1.21298447516641,1.68925453933499,2.69948346475577,2.57544733927684,-0.200229387928655
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","huber_k0.75",1500,0.518103251955613,0.465549898828649,1.00805705606859,1.17879253709557,1.22713515197939,1.41442977703278,2.40966854733603,-0.366008179869469
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","huber_k1",1500,0.522026343309216,0.461416818249952,0.965295256103309,1.16584154805684,1.21813808121411,1.59911894326667,2.47636776661009,-0.299308960595405
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","huber_k1.345",1500,0.560181719830592,0.491621832132112,1.04140778802189,1.21298447516641,1.68925453933499,2.69948346475577,2.57544733927684,-0.200229387928655
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","huber_k1.75",1500,0.616267768491504,0.555461890358505,1.06645294851732,1.74477962471765,2.41606637193045,3.82301371880344,2.65941277670728,-0.116263950498217
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","huber_k2",1500,0.648832491204552,0.525247405997493,1.06143199640075,2.02716045556228,2.82850998832907,4.40171279231286,2.69627712986696,-0.0793995973385375
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","mean",1500,0.941179236869249,0.479589486576473,1.03629605077777,4.15357054941054,5.55084925457244,10.2799430112327,2.87581002600331,0.100133298797813
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","median",1500,0.536637992046199,0.519201064285227,1.0732568297312,1.21212345537556,1.29553930154807,1.74079463259028,2.33943288822578,-0.436243838979715
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","mom_k10",1500,0.902770515548239,0.493388908962653,1.0402115056038,3.94551115816195,5.28339335630918,10.1643698249253,2.85283086009846,0.0771541328929642
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","mom_k20",1500,0.858697321480401,0.485380922776719,1.03933831719053,3.5356966749365,5.10070815411243,8.21294545403064,2.83455889485987,0.0588821676543754
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","mom_k5",1500,0.930136732580433,0.473508517176298,1.04087102488405,4.17304645314191,5.67986757840345,11.4588384281463,2.86625731176742,0.090580584561919
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","trimean",1500,0.517265829699516,0.457814730247714,0.98640938733412,1.17271237144542,1.22390413280144,1.39066253083242,2.44393779487706,-0.331738932328434
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","trimmed20",1500,0.517278453616788,0.460780135881386,0.986696793315551,1.17301940663675,1.22103724242151,1.33213067082524,2.43460669053367,-0.341070036671824
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.05",1500,0.71697410244032,0.522910105647349,1.05851226943238,2.54402058878744,3.47792353796599,5.54718493537548,2.74768353765564,-0.0279931895498629
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1500,0.624572947078463,0.567347471984426,1.06675837006761,1.79644490540988,2.55348719135798,4.18958498458012,2.66481937844629,-0.11085734875921
"FWVR009","lognormal","REG03",101,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1500,0.536345451804018,0.451934124271516,0.964965788201956,1.16042823043575,1.28861398732261,2.25438747271334,2.53013840868767,-0.245538318517832
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","biweight",1500,3.99690767899345,3.99364759933004,4.2006286974992,4.60900998024528,5.19647607885063,6.17522538876223,2.96200649757997,-0.0379935024200294
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.05",1500,4.0040670963079,3.99070388528854,4.26746713732769,4.82305670868778,5.51603142331656,6.91137702435684,2.9621042145556,-0.0378957854443976
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.1",1500,4.00273492761473,3.98548635132388,4.25103279342601,4.78054404087641,5.4566671064082,6.79383502131402,2.96224126495244,-0.0377587350475591
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1500,4.0015239353965,3.98442946073154,4.23798818898014,4.70526703063066,5.36984390424324,6.67048071681749,2.96231683879014,-0.0376831612098552
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1500,4.00094450768898,3.98556702739587,4.22782199740371,4.67111732814639,5.32281644674558,6.59216608292025,2.96230825882098,-0.037691741179018
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1500,4.00082414009386,3.98518728495219,4.22294891469247,4.6587516980199,5.29006379301437,6.558379236638,2.96226677826109,-0.0377332217389099
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1500,4.11354533422317,4.00041595989157,4.2331443460207,4.78164514161478,5.72142846841967,44.0481162666301,2.95385456209659,-0.0461454379034086
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","ga_composite",1500,3.99841271660916,3.99225550550047,4.20332754235924,4.60916226076941,5.21982282728789,6.13907505975499,2.96249622290782,-0.0375037770921799
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","huber",1500,3.99916420102562,3.98902865041507,4.20338299140974,4.62497884664375,5.26191568016876,6.33052710074436,2.96244446056309,-0.0375555394369106
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","huber_k0.75",1500,4.00345662075646,3.9969539738106,4.20598730721892,4.63631636696464,5.224172104649,6.45880049404363,2.9620224858031,-0.0379775141969027
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","huber_k1",1500,4.00121925658442,3.99407586139626,4.20390803054805,4.63454690993731,5.22766595635524,6.30750470960925,2.96249934681001,-0.0375006531899912
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","huber_k1.345",1500,3.99916420102562,3.98902865041507,4.20338299140974,4.62497884664375,5.26191568016876,6.33052710074436,2.96244446056309,-0.0375555394369106
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","huber_k1.75",1500,3.99725488679385,3.98111738188237,4.20287069723139,4.62762622901168,5.22745656237294,6.31503768277649,2.96232282268033,-0.0376771773196709
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","huber_k2",1500,3.99696358435501,3.98431508058772,4.20307169611745,4.64006752835125,5.23970320524024,6.30522063667575,2.9622072568322,-0.0377927431677989
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","mean",1500,4.00606356969877,3.99000447954717,4.27277944838126,4.85358933616796,5.65174391455415,7.05079528802003,2.96133799600356,-0.0386620039964382
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","median",1500,4.00671094203356,4.00692084753007,4.25357728945924,4.74574036408207,5.35493299533255,6.75317241802092,2.96055689751322,-0.0394431024867798
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","mom_k10",1500,4.00186223785583,3.98294575721583,4.27055745318884,4.95736143428563,5.61855738743951,6.91613739694768,2.96230863416942,-0.0376913658305781
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","mom_k20",1500,3.99976748999492,4.00794191751349,4.2653716752765,4.79689742742933,5.5481228201059,7.56469341989179,2.9610698999317,-0.0389301000682975
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","mom_k5",1500,3.99196877649472,3.97321266138769,4.28136057381083,4.88902105029511,5.62480063983801,8.79526429176067,2.96352037615634,-0.0364796238436557
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","trimean",1500,3.99965527515596,3.99934290363108,4.1998911626714,4.62865016960994,5.27351186826901,6.44946829505816,2.96225199175131,-0.037748008248691
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","trimmed20",1500,4.00273716921406,3.99770451768003,4.20400975554401,4.64694062578905,5.23558659173783,6.4043058017135,2.96222649197422,-0.0377735080257782
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.05",1500,3.99652947838356,3.98272495174535,4.20656048127668,4.63205354865075,5.31797112562693,6.26288954581538,2.96189980705232,-0.0381001929476805
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1500,3.99417319799491,3.98502418723812,4.20064310582308,4.65459942396054,5.25183202887444,6.36257292756799,2.96212316354081,-0.0378768364591894
"FWVR010","normal","REG02",202,909,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1500,4.0012588034232,3.99585563222411,4.20331587482474,4.65058566591149,5.23341095051178,6.23612672024953,2.96340083578067,-0.0365991642193344
"FWVR011","weibull","REG01",101,909,"accepted_ga_win","locked_unseen_similar","biweight",1500,0.504689248123241,0.28949890363083,0.911409804147818,1.20716617839804,1.38294721239125,1.5696495806855,0.917097408621511,-0.476837802176574
"FWVR011","weibull","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.05",1500,0.933638911138511,0.345124910008281,0.799765860899959,5.97024267139428,8.51795070559965,13.2703935023575,1.48382960692242,0.0898943961243379
"FWVR011","weibull","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.1",1500,0.812901914640957,0.316512775248685,0.791672367546461,4.86893289787602,6.81018971888358,10.4663797253483,1.44655896519348,0.0526237543953982
"FWVR011","weibull","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.2",1500,0.674551301860956,0.283108526330173,0.778237435017762,3.4980972350745,5.0483481811423,7.49178425081694,1.39210718673789,-0.00182802406019974
"FWVR011","weibull","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.35",1500,0.571374128269842,0.260533104470708,0.774215928548587,2.49212401552584,3.66527233141299,5.3730349874449,1.33811280775791,-0.0558224030401724
"FWVR011","weibull","REG01",101,909,"accepted_ga_win","locked_unseen_similar","catoni_a0.5",1500,0.516646554647036,0.252962713633415,0.780336955602203,1.91881095448004,2.95823136507567,4.24810254184154,1.30098895165953,-0.0929462591385512
"FWVR011","weibull","REG01",101,909,"accepted_ga_win","locked_unseen_similar","equal_weight_composite",1500,0.752615991213038,0.438748966580363,0.764657144446212,1.44590336473085,8.52120569776073,67.5204859884455,1.31853624032364,-0.07539897047445
