"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","trimean",1500,0.457908068839397,0.304216061536458,0.908218779688275,1.05546765714754,1.13133231412874,1.28627438345154,0.971656377758494,-0.422278833039591
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","trimmed20",1500,0.460267972043867,0.307847768422928,0.910834492834652,1.05721546417289,1.14346402622924,1.2776700900444,0.965760780772298,-0.428174430025787
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.05",1500,0.652535822493839,0.26328051206925,0.869338702465846,2.99745608735451,5.02978898901261,9.38923902366002,1.27851709943509,-0.115418111362999
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.1",1500,0.521002553312684,0.266406751460128,0.881008726108189,1.43806840281498,2.61183754742203,5.96042317072297,1.18690307896181,-0.207032131836272
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","locked_unseen_similar","winsorized_0.2",1500,0.443884766624498,0.279140648881372,0.88077254567361,0.95426484281907,1.0096211386827,1.9410833508332,1.0521930829044,-0.341742127893688
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","biweight",1500,0.725012796742991,0.486532610766124,1.27810523114713,1.89539328073697,2.17752838194118,2.340388735435,1.56083998368546,-0.022493349647874
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.05",1500,0.750472819774462,0.457330328772971,1.29414827660824,2.03330727997162,2.37496471751834,3.25078924032852,1.58608708584365,0.0027537525103119
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.1",1500,0.748566324927373,0.455673550828495,1.28764468085527,2.03102612843789,2.36955771723434,3.11687723242931,1.58571545283948,0.00238211950614573
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.2",1500,0.745934554209678,0.453589199925914,1.27231876371969,2.00998802566694,2.3358099989635,2.95403099167252,1.58469112998235,0.0013577966490178
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.35",1500,0.743220311921054,0.453645713982828,1.27357658530325,1.99162494383496,2.29206003949774,2.82899252070604,1.58287382805297,-0.000459505280363858
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.5",1500,0.741233872035703,0.456464813393955,1.27095562583339,1.97949952208882,2.26457843235014,2.76045835718708,1.58106452420441,-0.00226880912892351
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","equal_weight_composite",1500,1.82167966394538,0.554037193709096,1.34434288399711,1.97027590054872,24.2965642361217,601.754380988584,1.58071188141186,-0.00262145192146974
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","ga_composite",1500,0.724925717696893,0.491858401218856,1.28321722342639,1.89354013090111,2.16872565752996,2.42456947080993,1.55731089173895,-0.0260224415943785
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","huber",1500,0.729033787580971,0.480032540223934,1.27986740836845,1.90959303306002,2.1643477884047,2.44220735977058,1.56387899053602,-0.0194543427973176
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","huber_k0.75",1500,0.721831963147214,0.505031392698691,1.29263696186152,1.88549119206181,2.10526694432983,2.45067165119221,1.54690061826626,-0.0364327150670696
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","huber_k1",1500,0.724812850374083,0.49617281615234,1.28914892903933,1.89229148502454,2.13399480848481,2.42102420109997,1.55391638390992,-0.0294169494234153
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","huber_k1.345",1500,0.729033787580971,0.480032540223934,1.27986740836845,1.90959303306002,2.1643477884047,2.44220735977058,1.56387899053602,-0.0194543427973176
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","huber_k1.75",1500,0.733247776308349,0.465269473228547,1.26248182237299,1.93107754307396,2.21166105895219,2.52858502553216,1.57334080571176,-0.00999252762157216
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","huber_k2",1500,0.735567805895036,0.459160965777991,1.2546824270843,1.94807088651142,2.24199576829975,2.59339931478674,1.57760496531423,-0.00572836801910638
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","mean",1500,0.753323528705822,0.460059078227986,1.2957138522285,2.03006032613154,2.44410766417808,3.78980910587374,1.5864864242722,0.00315309093886629
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","median",1500,0.717508652112142,0.523513387424379,1.28909659749516,1.85782944534157,2.12279568044194,2.7439794068731,1.53571074175841,-0.0476225915749207
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","mom_k10",1500,0.752391020470279,0.473654987479325,1.27560560595306,2.04831526685488,2.41584819663505,3.54798113412576,1.58640026090515,0.00306692757181301
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","mom_k20",1500,0.747498002379147,0.46805775401718,1.26027853055242,2.03122921653474,2.43106464309828,3.48249801605781,1.58523161722885,0.00189828389551712
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","mom_k5",1500,0.753330006458926,0.479728740501833,1.26468435204236,2.04997119046234,2.51646119322486,3.54898319582831,1.58732681958744,0.00399348625410732
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","trimean",1500,0.722582966958999,0.500686914245987,1.29148154409271,1.87995331042462,2.14092666532475,2.50336830347577,1.55104023260106,-0.0322931007322731
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","trimmed20",1500,0.723245299919842,0.499689312793907,1.29029828171122,1.88614558722149,2.13690694524458,2.44223050133671,1.54992461779291,-0.0334087155404222
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","winsorized_0.05",1500,0.743995066061641,0.448588524653741,1.2488495597457,2.03135630879549,2.30316495548343,2.84461928939124,1.59061550808338,0.00728217475004967
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","winsorized_0.1",1500,0.737566795344001,0.453871256062073,1.25437582297476,1.95999783495545,2.25155444865732,2.64146294865317,1.58137100250624,-0.00196233082709297
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","locked_unseen_similar","winsorized_0.2",1500,0.72991423697545,0.479749150044941,1.2832366628149,1.90720031300135,2.18956095045419,2.53871989782558,1.56300689439502,-0.0203264389383086
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","biweight",1500,1.69662399104273,1.3586812168071,2.70857006022728,4.09156943566013,4.64731049228345,5.83242570423404,3.3668915339656,-0.46644179936773
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.05",1500,2.0928161891433,1.33488559182393,3.00394763434712,6.41802787769326,12.4312070948501,22.3765993314426,3.65145109138368,-0.181882241949657
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.1",1500,1.91134274367662,1.30621328277788,2.85193510912545,5.57751090685209,9.22306865646241,17.1614188011377,3.64387620910258,-0.189457124230755
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.2",1500,1.75253317226115,1.29014553107218,2.70825193462965,4.66092306678755,7.17783639399776,13.3588197366887,3.60782104586696,-0.225512287466375
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.35",1500,1.65113027825234,1.26460429075004,2.57712005860377,4.30346596733219,5.96000031647341,10.9195513808554,3.55487786858918,-0.278455464744152
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.5",1500,1.60472338018484,1.23683064127392,2.51539002545639,4.19009581844286,5.44679961312696,9.63654021206121,3.51234013201434,-0.320993201318991
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","equal_weight_composite",1500,144.280222162456,2.06719096155941,4.57990950076935,75.5229593743405,3514.28279171344,64281.1217360584,3.5082777325851,-0.32505560074823
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","ga_composite",1500,1.67834051619625,1.37861661908974,2.62574780809775,4.10739006753596,4.71365388137278,7.80300680532377,3.43133139159234,-0.402001941740993
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","geometric",1500,1.54175181359889,1.19805977656826,2.4429224117796,3.96468841884586,4.78117673315666,6.8118457099358,3.51380179089412,-0.319531542439215
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","harmonic",1500,3.49689261758606,3.42922138158848,5.19570017746902,7.18223293212138,8.0039422834332,13.3744482407045,2.09374293091981,-1.73959040241352
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","huber",1500,1.68334072793292,1.39582180422497,2.61241168008059,4.11602434888551,4.74696652996035,8.10873090429124,3.4538364732139,-0.379496860119428
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","huber_k0.75",1500,1.72251955346336,1.30498599816028,2.76480373209103,4.53144591551303,5.12873176525233,5.61694802657576,3.13576031733046,-0.697573016002874
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","huber_k1",1500,1.67760223113767,1.33714651590262,2.61809865898595,4.29757031332102,4.83977820202787,5.78354635844998,3.28665982182492,-0.54667351150841
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","huber_k1.345",1500,1.68334072793292,1.39582180422497,2.61241168008059,4.11602434888551,4.74696652996035,8.10873090429124,3.4538364732139,-0.379496860119428
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","huber_k1.75",1500,1.72196186649049,1.41139251741703,2.68937682276484,4.18818700276446,5.45276916736379,9.98461826987606,3.56803953290375,-0.265293800429582
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","huber_k2",1500,1.74383112872219,1.40567756617105,2.74260263262034,4.30296291913997,5.79159760136439,10.6893223542402,3.61243571213284,-0.220897621200495
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","mean",1500,3.06651780371668,1.54222672251469,3.66205512285134,10.4389131636136,30.303649939778,85.5874292029214,3.63021693927295,-0.203116394060384
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","median",1500,1.87750403660323,1.383359783487,3.12279720228031,4.9763639112467,5.63964309436011,6.07067396851257,2.93103451971909,-0.902298813614243
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","mom_k10",1500,2.19563683956032,1.30856918614516,3.03146536298824,7.28734657069091,14.2856865421197,38.0528115817485,3.66367387519591,-0.16965945813742
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","mom_k20",1500,1.8545719185099,1.25760320021969,2.7559634613289,5.15849789583969,9.79642953788629,20.8448761980314,3.70194215477355,-0.131391178559779
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","mom_k5",1500,2.91069982731926,1.55866166678377,3.58462264851656,10.1495430271751,23.4167860905029,60.9284131217043,3.66615583869757,-0.167177494635764
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","trimean",1500,1.6754126415342,1.31473716244872,2.62225298397916,4.37090923560627,4.9423771194776,5.50173852757672,3.23182944436367,-0.601503888969664
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","trimmed20",1500,1.68425139963448,1.30268876500496,2.65683707331052,4.38604452282894,4.96938588515901,5.39639466795379,3.21286685486278,-0.620466478470553
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","winsorized_0.05",1500,2.33369544974781,1.30089972002167,3.11550751423249,7.75556551113445,16.1744310850886,34.2129280268923,3.66263523553125,-0.170698097802084
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","winsorized_0.1",1500,2.26095752604904,1.32717642582989,3.23230408232742,7.83008321143282,11.1633791041136,21.7333866477192,4.04440822825601,0.211074894922676
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","locked_unseen_similar","winsorized_0.2",1500,1.67367702527384,1.36972142454989,2.5584546301461,4.05497262884526,4.69243160265308,8.13347702327494,3.49863263949597,-0.334700693837362
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar","biweight",1500,0.545907973239618,0.500167538116045,1.03034728550149,1.23794841477702,1.28074717104314,1.32697032216522,2.39050598030381,-0.385170746901685
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.05",1500,0.991389997823369,0.604437617106319,1.29224985779187,3.59599495417982,7.45215427908683,20.4259647894926,2.65208221872657,-0.123594508478929
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.1",1500,0.908813245965517,0.573640839595207,1.26668612758189,3.06656673856992,6.10979794630629,16.0200227845031,2.64968989764127,-0.125986829564226
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.2",1500,0.791593251963626,0.521669802459247,1.21382472634216,2.48750629670601,4.51167572618368,11.4742094944249,2.62781170576717,-0.147865021438325
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.35",1500,0.69689997830515,0.490981973135552,1.13709749614261,1.99419540328943,3.45317935450705,8.46214326348964,2.59394773111589,-0.181728996089603
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar","catoni_a0.5",1500,0.645984403024895,0.492186880192644,1.09662542834157,1.7267973703866,2.83796616228853,6.94579175071852,2.56637279179968,-0.209303935405822
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar","equal_weight_composite",1500,0.744727232815057,0.728345256947287,1.16458707344291,1.38519227666613,3.98598001667444,36.3225904458366,2.30986038657842,-0.465816340627081
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar","ga_composite",1500,0.506711913721864,0.474306631214407,0.819254771904149,1.00911874858665,1.43424814604931,3.18138298771959,2.59479334333755,-0.18088338386795
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar","geometric",1500,0.539811253671878,0.47149085185481,0.645267465456899,1.28320797185298,1.82441560176367,3.38495042916168,2.82973672649939,0.0540599992938905
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar","harmonic",1500,1.01071239171489,1.00521711804812,1.32239787305529,2.85914278432503,3.13910040563048,3.65964720711223,1.97164891800536,-0.804027809200136
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar","huber",1500,0.582247746167988,0.497160004042339,1.05790520424031,1.27572642056859,1.67060367526876,3.694091461148,2.48563946609823,-0.290037261107271
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","locked_unseen_similar","huber_k0.75",1500,0.581497628549284,0.567425423202749,1.16740787029521,1.30378897384393,1.36053017107468,1.486420272132,2.29444102348125,-0.481235703724244
